Datei;Zeile;Typ;Text
resources/js/Components/AuthModals/ForgotPasswordModal.tsx;43;string_literal;"Error sending email"
resources/js/Components/AuthModals/ForgotPasswordModal.tsx;46;string_literal;"A password reset link has been sent to your email address."
resources/js/Components/AuthModals/ForgotPasswordModal.tsx;50;string_literal;"An error occurred"
resources/js/Components/AuthModals/ForgotPasswordModal.tsx;73;string_literal;"Forgot Password"
resources/js/Components/AuthModals/ForgotPasswordModal.tsx;83;tag_div;"Enter your email address and we will send you a link to reset your password."
resources/js/Components/AuthModals/ForgotPasswordModal.tsx;105;tag_label;E-Mail
resources/js/Components/AuthModals/ForgotPasswordModal.tsx;113;attr_placeholder;your.email@example.com
resources/js/Components/AuthModals/ForgotPasswordModal.tsx;122;string_literal;"Wird gesendet..."
resources/js/Components/AuthModals/ForgotPasswordModal.tsx;122;string_literal;"Reset-Link senden"
resources/js/Components/AuthModals/ForgotPasswordModal.tsx;131;string_literal;"Back to Login"
resources/js/Components/AuthModals/LoginModal.tsx;88;string_literal;"E-Mail-Adresse muss bestätigt werden. Bitte prüfen Sie Ihre E-Mails."
resources/js/Components/AuthModals/LoginModal.tsx;93;string_literal;"Login failed"
resources/js/Components/AuthModals/LoginModal.tsx;136;string_literal;"An error occurred"
resources/js/Components/AuthModals/LoginModal.tsx;140;string_literal;"E-Mail/Benutzername oder Passwort ist falsch."
resources/js/Components/AuthModals/LoginModal.tsx;142;string_literal;"E-Mail-Adresse muss bestätigt werden."
resources/js/Components/AuthModals/LoginModal.tsx;189;string_literal;"Fehler beim Senden der E-Mail. Bitte versuchen Sie es später erneut."
resources/js/Components/AuthModals/LoginModal.tsx;212;string_literal;Login
resources/js/Components/AuthModals/LoginModal.tsx;241;tag_p;"Ihre E-Mail-Adresse ist noch nicht bestätigt."
resources/js/Components/AuthModals/LoginModal.tsx;246;string_literal;"Bestätigungs-E-Mail erneut senden"
resources/js/Components/AuthModals/LoginModal.tsx;301;string_literal;"demo-admin or demo-user"
resources/js/Components/AuthModals/LoginModal.tsx;317;string_literal;"Leave empty for demo"
resources/js/Components/AuthModals/PlanModal.tsx;26;string_literal;EUR
resources/js/Components/AuthModals/PlanModal.tsx;43;string_literal;Free
resources/js/Components/AuthModals/PlanModal.tsx;46;string_literal;"Perfect for personal projects"
resources/js/Components/AuthModals/PlanModal.tsx;48;string_literal;"Up to 3 projects"
resources/js/Components/AuthModals/PlanModal.tsx;49;string_literal;"Basic templates"
resources/js/Components/AuthModals/PlanModal.tsx;50;string_literal;"SQL schema parsing"
resources/js/Components/AuthModals/PlanModal.tsx;51;string_literal;"Community support"
resources/js/Components/AuthModals/PlanModal.tsx;53;string_literal;"Current Plan"
resources/js/Components/AuthModals/PlanModal.tsx;58;string_literal;Premium
resources/js/Components/AuthModals/PlanModal.tsx;62;string_literal;"Best for professional developers"
resources/js/Components/AuthModals/PlanModal.tsx;64;string_literal;"Unlimited projects"
resources/js/Components/AuthModals/PlanModal.tsx;65;string_literal;"Advanced templates"
resources/js/Components/AuthModals/PlanModal.tsx;66;string_literal;"Custom template creation"
resources/js/Components/AuthModals/PlanModal.tsx;67;string_literal;"Priority support"
resources/js/Components/AuthModals/PlanModal.tsx;68;string_literal;"Advanced SQL features"
resources/js/Components/AuthModals/PlanModal.tsx;69;string_literal;"Team collaboration"
resources/js/Components/AuthModals/PlanModal.tsx;71;string_literal;"Choose Premium"
resources/js/Components/AuthModals/PlanModal.tsx;76;string_literal;Business
resources/js/Components/AuthModals/PlanModal.tsx;80;string_literal;"Best for teams and agencies"
resources/js/Components/AuthModals/PlanModal.tsx;82;string_literal;"All Premium features"
resources/js/Components/AuthModals/PlanModal.tsx;83;string_literal;"Team collaboration tools"
resources/js/Components/AuthModals/PlanModal.tsx;84;string_literal;"Google Translate API integration"
resources/js/Components/AuthModals/PlanModal.tsx;85;string_literal;"Advanced analytics"
resources/js/Components/AuthModals/PlanModal.tsx;86;string_literal;"Priority support with SLA"
resources/js/Components/AuthModals/PlanModal.tsx;87;string_literal;"Custom branding options"
resources/js/Components/AuthModals/PlanModal.tsx;89;string_literal;"Choose Business"
resources/js/Components/AuthModals/PlanModal.tsx;94;string_literal;Patron
resources/js/Components/AuthModals/PlanModal.tsx;97;string_literal;"Support the community"
resources/js/Components/AuthModals/PlanModal.tsx;99;string_literal;"All Business features"
resources/js/Components/AuthModals/PlanModal.tsx;100;string_literal;"Early access to features"
resources/js/Components/AuthModals/PlanModal.tsx;101;string_literal;"Influence development"
resources/js/Components/AuthModals/PlanModal.tsx;102;string_literal;"Community Discord access"
resources/js/Components/AuthModals/PlanModal.tsx;105;string_literal;"Choose Patron"
resources/js/Components/AuthModals/PlanModal.tsx;116;string_literal;"Choose Your Plan"
resources/js/Components/AuthModals/PlanModal.tsx;119;string_literal;#1f2937
resources/js/Components/AuthModals/PlanModal.tsx;130;tag_content;"Free plan"
resources/js/Components/AuthModals/PlanModal.tsx;143;string_literal;"MOST POPULAR"
resources/js/Components/AuthModals/PlanModal.tsx;174;string_literal;", paddingTop:"
resources/js/Components/AuthModals/PlanModal.tsx;174;string_literal;", paddingBottom:"
resources/js/Components/AuthModals/PlanModal.tsx;190;tag_content;"You can change or cancel your plan at any time. All plans include a 30-day money-back guarantee."
resources/js/Components/AuthModals/ProfileModal.tsx;115;string_literal;"Not logged in"
resources/js/Components/AuthModals/ProfileModal.tsx;127;string_literal;"Error loading user data"
resources/js/Components/AuthModals/ProfileModal.tsx;146;string_literal;"Error loading"
resources/js/Components/AuthModals/ProfileModal.tsx;186;string_literal;"Error updating"
resources/js/Components/AuthModals/ProfileModal.tsx;197;string_literal;"Profile update error"
resources/js/Components/AuthModals/ProfileModal.tsx;246;string_literal;"New passwords do not match"
resources/js/Components/AuthModals/ProfileModal.tsx;273;string_literal;"Error changing password"
resources/js/Components/AuthModals/ProfileModal.tsx;280;string_literal;"An error occurred"
resources/js/Components/AuthModals/ProfileModal.tsx;306;string_literal;"Sie müssen ""DELETE"" eingeben, um Ihren Account zu löschen"
